scenario,method,task_id,n,arrival_ts,start_ts,finish_ts,wait_time,service_time,turnaround_time
steady_constant,A_Cluster_Latency,0,11,0.0000,0.0001,1.3410,0.0001,1.3409,1.3410
steady_constant,A_Cluster_Latency,1,11,3.0000,3.0430,3.6978,0.0430,0.6547,0.6978
steady_constant,A_Cluster_Latency,2,11,6.0000,6.1000,7.0214,0.1000,0.9213,1.0214
steady_constant,A_Cluster_Latency,3,11,9.0000,9.0233,9.9859,0.0233,0.9627,0.9859
steady_constant,A_Cluster_Latency,4,11,12.0000,12.0884,12.9853,0.0884,0.8969,0.9853
steady_constant,A_Cluster_Latency,5,11,15.0000,15.0876,15.8703,0.0876,0.7827,0.8703
steady_constant,A_Cluster_Latency,6,11,18.0000,18.0725,19.0147,0.0725,0.9422,1.0147
steady_constant,A_Cluster_Latency,7,11,21.0000,21.0170,21.7089,0.0170,0.6919,0.7089
steady_constant,A_Cluster_Latency,8,11,24.0000,24.0117,25.0420,0.0117,1.0302,1.0420
steady_constant,A_Cluster_Latency,9,11,27.0000,27.0441,27.9552,0.0441,0.9111,0.9552
steady_constant,B_Node_Throughput_64CPU,0,11,0.0000,0.0001,0.7091,0.0001,0.7090,0.7091
steady_constant,B_Node_Throughput_64CPU,1,11,3.0000,3.0119,3.6154,0.0119,0.6035,0.6154
steady_constant,B_Node_Throughput_64CPU,2,11,6.0000,6.0227,6.1269,0.0227,0.1042,0.1269
steady_constant,B_Node_Throughput_64CPU,3,11,9.0000,9.0300,9.6338,0.0300,0.6038,0.6338
steady_constant,B_Node_Throughput_64CPU,4,11,12.0000,12.0364,12.3389,0.0364,0.3025,0.3389
steady_constant,B_Node_Throughput_64CPU,5,11,15.0000,15.0424,15.2473,0.0424,0.2049,0.2473
steady_constant,B_Node_Throughput_64CPU,6,11,18.0000,18.0509,18.6548,0.0509,0.6039,0.6548
steady_constant,B_Node_Throughput_64CPU,7,11,21.0000,21.0574,21.1591,0.0574,0.1017,0.1591
steady_constant,B_Node_Throughput_64CPU,8,11,24.0000,24.0626,24.2672,0.0626,0.2045,0.2672
steady_constant,B_Node_Throughput_64CPU,9,11,27.0000,27.0708,27.6768,0.0708,0.6060,0.6768
rapid_constant,A_Cluster_Latency,0,11,0.0000,0.0001,0.9523,0.0001,0.9522,0.9523
rapid_constant,A_Cluster_Latency,1,11,0.5000,0.9524,1.7422,0.4524,0.7898,1.2422
rapid_constant,A_Cluster_Latency,2,11,1.0000,1.7422,2.0891,0.7422,0.3468,1.0891
rapid_constant,A_Cluster_Latency,3,11,1.5000,2.0891,2.2888,0.5891,0.1997,0.7888
rapid_constant,A_Cluster_Latency,4,11,2.0000,2.2889,2.4648,0.2889,0.1759,0.4648
rapid_constant,A_Cluster_Latency,5,11,2.5000,2.5650,2.8116,0.0650,0.2466,0.3116
rapid_constant,A_Cluster_Latency,6,11,3.0000,3.0118,3.2422,0.0118,0.2304,0.2422
rapid_constant,A_Cluster_Latency,7,11,3.5000,3.5426,3.7564,0.0426,0.2139,0.2564
rapid_constant,A_Cluster_Latency,8,11,4.0000,4.0569,4.2941,0.0569,0.2372,0.2941
rapid_constant,A_Cluster_Latency,9,11,4.5000,4.5944,4.8773,0.0944,0.2829,0.3773
rapid_constant,B_Node_Throughput_64CPU,0,11,0.0000,0.0001,0.7104,0.0001,0.7104,0.7104
rapid_constant,B_Node_Throughput_64CPU,1,11,0.5000,0.5083,0.7106,0.0083,0.2022,0.2106
rapid_constant,B_Node_Throughput_64CPU,2,11,1.0000,1.0111,1.2156,0.0111,0.2045,0.2156
rapid_constant,B_Node_Throughput_64CPU,3,11,1.5000,1.5161,2.1226,0.0161,0.6065,0.6226
rapid_constant,B_Node_Throughput_64CPU,4,11,2.0000,2.0194,2.3231,0.0194,0.3037,0.3231
rapid_constant,B_Node_Throughput_64CPU,5,11,2.5000,2.5233,3.1281,0.0233,0.6048,0.6281
rapid_constant,B_Node_Throughput_64CPU,6,11,3.0000,3.0262,3.5292,0.0262,0.5030,0.5292
rapid_constant,B_Node_Throughput_64CPU,7,11,3.5000,3.5293,3.7314,0.0293,0.2021,0.2314
rapid_constant,B_Node_Throughput_64CPU,8,11,4.0000,4.0318,4.1335,0.0318,0.1017,0.1335
rapid_constant,B_Node_Throughput_64CPU,9,11,4.5000,4.5340,4.7359,0.0340,0.2019,0.2359
burst_constant,A_Cluster_Latency,0,11,0.0000,0.0001,1.7772,0.0001,1.7772,1.7772
burst_constant,A_Cluster_Latency,1,11,0.0500,1.7773,2.0252,1.7273,0.2479,1.9752
burst_constant,A_Cluster_Latency,2,11,0.1000,2.0252,2.6272,1.9252,0.6019,2.5272
burst_constant,A_Cluster_Latency,3,11,0.1500,2.6272,2.8990,2.4772,0.2718,2.7490
burst_constant,A_Cluster_Latency,4,11,0.2000,2.8991,3.0772,2.6991,0.1781,2.8772
burst_constant,A_Cluster_Latency,5,11,0.2500,3.0774,3.2915,2.8274,0.2141,3.0415
burst_constant,A_Cluster_Latency,6,11,0.3000,3.2915,3.5427,2.9915,0.2511,3.2427
burst_constant,A_Cluster_Latency,7,11,0.3500,3.5427,3.7502,3.1927,0.2075,3.4002
burst_constant,A_Cluster_Latency,8,11,0.4000,3.7503,4.0051,3.3503,0.2548,3.6051
burst_constant,A_Cluster_Latency,9,11,0.4500,4.0052,4.2886,3.5552,0.2833,3.8386
burst_constant,B_Node_Throughput_64CPU,0,11,0.0000,0.0001,0.8224,0.0001,0.8223,0.8224
burst_constant,B_Node_Throughput_64CPU,2,11,0.1000,0.1089,0.8224,0.0089,0.7135,0.7224
burst_constant,B_Node_Throughput_64CPU,3,11,0.1500,0.2103,0.8224,0.0603,0.6121,0.6724
burst_constant,B_Node_Throughput_64CPU,5,11,0.2500,0.3136,0.9228,0.0636,0.6092,0.6728
burst_constant,B_Node_Throughput_64CPU,8,11,0.4000,0.4186,0.9228,0.0186,0.5042,0.5228
burst_constant,B_Node_Throughput_64CPU,7,11,0.3500,0.4171,1.0232,0.0671,0.6061,0.6732
burst_constant,B_Node_Throughput_64CPU,9,11,0.4500,0.5201,1.0232,0.0701,0.5031,0.5732
